index,prediction
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,5.0 cm
13,5.0 cm
14,6.75 lb
15,
16,
17,6.2 in
18,6.2 in
19,1 cm
20,1 cm
21,1 cm
22,
23,
24,
25,
26,11.0 cm
27,11.0 cm
28,7.8 inch
29,7.8 inch
30,7.8 inch
31,30 cm
32,
33,
34,
35,
36,11.4 cm
37,1.2 inch
38,1.6 cm
39,4.2 inch
40,4.2 inch
41,4.2 inch
42,
43,
44,
45,
46,55.6 mm
47,55.6 mm
48,
49,
50,
51,
52,2.5 cm
53,
54,
55,
56,280.0 watt
57,280.0 watt
58,
59,7.18 cm
60,7.18 cm
61,
62,51 cm
63,2.5 mm
64,2.5 mm
65,
66,6 v
67,
68,
69,2 g
70,2 g
71,40 lb
72,40 lb
73,414.8 in
74,414.8 in
75,
76,
77,7 g
78,
79,12 v
80,12 v
81,54.1 inch
82,54.1 inch
83,
84,6 g
85,
86,
87,
